"","GEOID20","DISTRICTNO"
"4782","42085001115",8
"4783","42085000040",8
"4784","42085000050",8
"4785","42085000060",8
"4786","42085000110",8
"4787","42085000140",8
"4788","42085000150",8
"4789","42085000160",8
"4790","42085000170",8
"4791","42085000180",8
"4792","42085000190",8
"4793","42085000225",8
"4794","42085000235",8
"4795","42085000215",8
"4796","42085000245",8
"4797","42085000290",8
"4798","42085000280",8
"4799","42085000310",8
"4800","42085000300",8
"4801","42085000270",8
"4802","42085000320",8
"4803","42085000340",8
"4804","42085000330",8
"4805","42085000395",8
"4806","42085000425",8
"4807","42085000475",8
"4808","42085000385",8
"4809","42085000435",8
"4810","42085000365",8
"4811","42085000405",8
"4812","42085000375",8
"4813","42085000480",8
"4814","42085000490",8
"4815","42085000500",8
"4816","42085000465",8
"4817","42085000960",8
"4818","42085000455",8
"4819","42085000415",8
"4820","42085000445",8
"4821","42085000540",8
"4822","42085000355",8
"4823","42085000550",8
"4824","42085000575",8
"4825","42085000565",8
"4826","42085000590",8
"4827","42085000600",8
"4828","42085000610",8
"4829","42085000620",8
"4830","42085000630",8
"4831","42085000640",8
"4832","42085000650",8
"4833","42085000680",8
"4834","42085000690",8
"4835","42085000660",8
"4836","42085000670",8
"4837","42085000710",8
"4838","42085000700",8
"4839","42085000895",8
"4840","42085000885",8
"4841","42085000940",8
"4842","42085000950",8
"4843","42085000765",8
"4844","42085000775",8
"4845","42085000735",8
"4846","42085000755",8
"4847","42085001020",8
"4848","42085001030",8
"4849","42085001070",8
"4850","42085000825",8
"4851","42085001080",8
"4852","42085001090",8
"4853","42085001040",8
"4854","42085001055",8
"4855","42085000835",8
"4856","42085001100",8
"4857","42055000020",12
"4858","42055000050",12
"4859","42055000010",12
"4860","42055000040",12
"4861","42055000030",12
"4862","42055000080",12
"4863","42055000150",12
"4864","42055000105",12
"4865","42055000060",12
"4866","42055000070",12
"4867","42055000140",12
"4868","42055000120",12
"4869","42055000130",12
"4870","42055000090",12
"4871","42055000170",12
"4872","42055000160",12
"4873","42055000390",12
"4874","42055000190",12
"4875","42055000180",12
"4876","42055000200",12
"4877","42055000219",12
"4878","42055000240",12
"4879","42055000310",12
"4880","42055000315",12
"4881","42055000305",12
"4882","42055000229",12
"4883","42055000285",12
"4884","42055000213",12
"4885","42055000216",12
"4886","42055000226",12
"4887","42055000270",12
"4888","42055000250",12
"4889","42055000260",12
"4890","42055000223",12
"4891","42055000320",12
"4892","42055000340",12
"4893","42055000280",12
"4894","42055000330",12
"4895","42055000350",12
"4896","42055000440",12
"4897","42077000010",4
"4898","42077000230",4
"4899","42077000160",4
"4900","42077000150",4
"4901","42077000120",4
"4902","42077000095",4
"4903","42077000220",4
"4904","42077000200",4
"4905","42077000560",4
"4906","42077000130",4
"4907","42077000210",4
"4908","42077000290",4
"4909","42077000480",4
"4910","42077000420",4
"4911","42077000110",4
"4912","42077000190",4
"4913","42077000060",4
"4914","42077000050",4
"4915","42077000470",4
"4916","42077000510",4
"4917","42077000460",4
"4918","42077000040",4
"4919","42077000500",4
"4920","42077000390",4
"4921","42077000410",4
"4922","42077000380",4
"4923","42077000340",4
"4924","42077000350",4
"4925","42077000530",4
"4926","42077000080",4
"4927","42077000430",4
"4928","42077000300",4
"4929","42077000070",4
"4930","42077000550",4
"4931","42077000170",4
"4932","42077000140",4
"4933","42077000370",4
"4934","42077000540",4
"4935","42077000670",4
"4936","42077000640",4
"4937","42077000660",4
"4938","42077000610",4
"4939","42077001090",4
"4940","42077001052",4
"4941","42077000590",4
"4942","42077001040",4
"4943","42077000730",4
"4944","42077000750",4
"4945","42077001060",4
"4946","42077000760",4
"4947","42077000830",4
"4948","42077000800",4
"4949","42077000780",4
"4950","42077000860",4
"4951","42077000870",4
"4952","42077000900",4
"4953","42077000880",4
"4954","42077000924",4
"4955","42077000950",4
"4956","42077001100",4
"4957","42077001120",4
"4958","42077001251",4
"4959","42077001258",4
"4960","42077001222",4
"4961","42077001257",4
"4962","42077000990",4
"4963","42077001020",4
"4964","42077001210",4
"4965","42077001200",4
"4966","42077001160",4
"4967","42077001450",4
"4968","42077001440",4
"4969","42077001425",4
"4970","42077001410",4
"4971","42077001370",4
"4972","42077001290",4
"4973","42077001320",4
"4974","42077001350",4
"4975","42077001314",4
"4976","42055000370",12
"4977","42055000380",12
"4978","42055000360",12
"4979","42055000510",12
"4980","42055000500",12
"4981","42055000520",12
"4982","42055000650",12
"4983","42055000725",12
"4984","42055000670",12
"4985","42055000660",12
"4986","42055000690",12
"4987","42055000705",12
"4988","42055000640",12
"4989","42055000490",12
"4990","42055000580",12
"4991","42055000560",12
"4992","42055000530",12
"4993","42055000550",12
"4994","42055000543",12
"4995","42055000546",12
"4996","42055000570",12
"4997","42055000590",12
"4998","42055000635",12
"4999","42055000620",12
"5000","42055000610",12
"5001","42055000630",12
"5002","42055000600",12
"5003","42077001400",4
"5004","42077001340",4
"5005","42077000310",4
"5006","42077000360",4
"5007","42077000520",4
"5008","42077000490",4
"5009","42077000570",4
"5010","42077000020",4
"5011","42077000440",4
"5012","42077000400",4
"5013","42077000330",4
"5014","42077000180",4
"5015","42077000030",4
"5016","42077000250",4
"5017","42077000280",4
"5018","42077000270",4
"5019","42077000260",4
"5020","42077000240",4
"5021","42077000320",4
"5022","42077000450",4
"5023","42077000620",4
"5024","42077000680",4
"5025","42077000650",4
"5026","42077000690",4
"5027","42077000580",4
"5028","42077000630",4
"5029","42077001070",4
"5030","42077001080",4
"5031","42077000700",4
"5032","42077000710",4
"5033","42077000600",4
"5034","42077000720",4
"5035","42077001055",4
"5036","42077001030",4
"5037","42077000740",4
"5038","42077000770",4
"5039","42077000810",4
"5040","42077000840",4
"5041","42077000820",4
"5042","42077000790",4
"5043","42077000850",4
"5044","42077000930",4
"5045","42077000892",4
"5046","42077000920",4
"5047","42077000922",4
"5048","42077000912",4
"5049","42077000940",4
"5050","42077000928",4
"5051","42077000970",4
"5052","42077000960",4
"5053","42077001110",4
"5054","42077000926",4
"5055","42077001256",4
"5056","42077001240",4
"5057","42077000980",4
"5058","42077001230",4
"5059","42077001255",4
"5060","42077001025",4
"5061","42077001000",4
"5062","42077001022",4
"5063","42077001011",4
"5064","42077001150",4
"5065","42077001190",4
"5066","42077001130",4
"5067","42077001270",4
"5068","42077001170",4
"5069","42077001460",4
"5070","42077001140",4
"5071","42077001260",4
"5072","42077001390",4
"5073","42077001360",4
"5074","42077001380",4
"5075","42077001430",4
"5076","42077001310",4
"5077","42077001330",4
"5078","42077001470",4
"5079","42077001301",4
"5080","42077001280",4
"5081","42077001312",4
"5082","42089000005",5
"5083","42089000015",5
"5084","42089000026",5
"5085","42089000036",5
"5086","42089000023",5
"5087","42089000033",5
"5088","42089000043",5
"5089","42089000046",5
"5090","42089000053",5
"5091","42089000056",5
"5092","42089000060",5
"5093","42089000110",5
"5094","42089000100",5
"5095","42089000090",5
"5096","42089000120",5
"5097","42089000070",5
"5098","42089000080",5
"5099","42089000130",5
"5100","42089000150",5
"5101","42089000176",5
"5102","42089000190",5
"5103","42089000204",5
"5104","42089000218",5
"5105","42089000230",5
"5106","42089000279",5
"5107","42089000291",5
"5108","42089000285",5
"5109","42089000340",5
"5110","42089000310",5
"5111","42089000297",5
"5112","42089000370",5
"5113","42089000140",5
"5114","42089000173",5
"5115","42089000180",5
"5116","42089000197",5
"5117","42089000211",5
"5118","42089000220",5
"5119","42089000240",5
"5120","42089000256",5
"5121","42059000104",11
"5122","42059000102",11
"5123","42041000601",12
"5124","42041000622",12
"5125","42041000621",12
"5126","42041000602",12
"5127","42085001005",8
"5128","42085000862",8
"5129","42085000974",8
"5130","42085000515",8
"5131","42085000125",8
"5132","42085000972",8
"5133","42085000072",8
"5134","42097000210",12
"5135","42097000190",12
"5136","42097000220",12
"5137","42097000200",12
"5138","42097000230",12
"5139","42097000240",12
"5140","42097000255",12
"5141","42097000280",12
"5142","42097000270",12
"5143","42097000290",12
"5144","42097000300",12
"5145","42097000310",12
"5146","42097000320",12
"5147","42097000445",12
"5148","42097000425",12
"5149","42097000405",12
"5150","42097000475",12
"5151","42097000330",12
"5152","42097000390",12
"5153","42097000355",12
"5154","42097000375",12
"5155","42097000360",12
"5156","42097000510",12
"5157","42097000500",12
"5158","42097000490",12
"5159","42097000530",12
"5160","42097000540",12
"5161","42097000550",12
"5162","42097000570",12
"5163","42097000520",12
"5164","42097000580",12
"5165","42097000630",12
"5166","42097000670",12
"5167","42097000600",12
"5168","42097000590",12
"5169","42097000650",12
"5170","42097000680",12
"5171","42097000720",12
"5172","42097000730",12
"5173","42125001510",11
"5174","42125001540",11
"5175","42125001610",11
"5176","42125001550",11
"5177","42125001570",11
"5178","42125001620",11
"5179","42125001635",11
"5180","42125001780",11
"5181","42125001760",11
"5182","42125001745",11
"5183","42125001815",11
"5184","42125001845",11
"5185","42125001920",11
"5186","42125001830",11
"5187","42125001970",11
"5188","42125001990",11
"5189","42125002020",11
"5190","42125002045",11
"5191","42125001460",11
"5192","42125000485",11
"5193","42125000590",11
"5194","42125000540",11
"5195","42125000580",11
"5196","42125000550",11
"5197","42125000610",11
"5198","42125000630",11
"5199","42125000645",11
"5200","42125000765",11
"5201","42125000735",11
"5202","42125000700",11
"5203","42125000810",11
"5204","42125000800",11
"5205","42125000830",11
"5206","42125000860",11
"5207","42125000890",11
"5208","42125000900",11
"5209","42125000930",11
"5210","42125000940",11
"5211","42125000960",11
"5212","42125000980",11
"5213","42125001010",11
"5214","42125001030",11
"5215","42125001075",11
"5216","42125001090",11
"5217","42125001125",11
"5218","42125001165",11
"5219","42125001140",11
"5220","42125001200",11
"5221","42125001220",11
"5222","42125001190",11
"5223","42125001240",11
"5224","42125001270",11
"5225","42125001310",11
"5226","42125001300",11
"5227","42125001375",11
"5228","42125001430",11
"5229","42097000620",12
"5230","42097000690",12
"5231","42097000780",12
"5232","42097000790",12
"5233","42097000770",12
"5234","42097000740",12
"5235","42097000840",12
"5236","42097000850",12
"5237","42097000880",12
"5238","42097000750",12
"5239","42097000760",12
"5240","42097000860",12
"5241","42097000900",12
"5242","42097000890",12
"5243","42097000935",12
"5244","42097000910",12
"5245","42097000920",12
"5246","42125001420",11
"5247","42125001390",11
"5248","42125001470",11
"5249","42125001410",11
"5250","42125001500",11
"5251","42125001520",11
"5252","42125001530",11
"5253","42125001580",11
"5254","42125001560",11
"5255","42125001590",11
"5256","42125001600",11
"5257","42125001630",11
"5258","42125001645",11
"5259","42125001720",11
"5260","42125001790",11
"5261","42125001730",11
"5262","42125001770",11
"5263","42125001945",11
"5264","42125001900",11
"5265","42125001850",11
"5266","42125001910",11
"5267","42125001890",11
"5268","42125001875",11
"5269","42125001860",11
"5270","42125001980",11
"5271","42125002000",11
"5272","42125002010",11
"5273","42125002030",11
"5274","42125001450",11
"5275","42125001710",11
"5276","42125000010",11
"5277","42125000030",11
"5278","42125000020",11
"5279","42125000040",11
"5280","42125000050",11
"5281","42125000070",11
"5282","42125000080",11
"5283","42125000095",11
"5284","42125000130",11
"5285","42125000125",11
"5286","42125000110",11
"5287","42125000140",11
"5288","42125000160",11
"5289","42125000185",11
"5290","42125000215",11
"5291","42125000170",11
"5292","42125000235",11
"5293","42125000190",11
"5294","42125000280",11
"5295","42125000290",11
"5296","42125000260",11
"5297","42125000340",11
"5298","42125000330",11
"5299","42125000300",11
"5300","42125000320",11
"5301","42125000310",11
"5302","42125000450",11
"5303","42125000430",11
"5304","42125000420",11
"5305","42125000440",11
"5306","42125000460",11
"5307","42097000020",12
"5308","42097000010",12
"5309","42097000070",12
"5310","42097000060",12
"5311","42097000030",12
"5312","42097000040",12
"5313","42097000050",12
"5314","42097000110",12
"5315","42097000120",12
"5316","42097000130",12
"5317","42097000140",12
"5318","42097000830",12
"5319","42097000150",12
"5320","42097000160",12
"5321","42097000170",12
"5322","42097000180",12
"5323","42125000410",11
"5324","42125000520",11
"5325","42125000490",11
"5326","42125000500",11
"5327","42125000530",11
"5328","42125000570",11
"5329","42125000600",11
"5330","42125000620",11
"5331","42125000650",11
"5332","42125000670",11
"5333","42125000715",11
"5334","42125000745",11
"5335","42125001700",11
"5336","42125000790",11
"5337","42125000820",11
"5338","42125000840",11
"5339","42125000880",11
"5340","42125000920",11
"5341","42125000950",11
"5342","42125000970",11
"5343","42125000995",11
"5344","42125001020",11
"5345","42125001040",11
"5346","42125001050",11
"5347","42125001105",11
"5348","42125001150",11
"5349","42125001180",11
"5350","42125001210",11
"5351","42125001230",11
"5352","42125001250",11
"5353","42125001290",11
"5354","42125001385",11
"5355","42125001440",11
"5356","42125001480",11
"5357","42125001490",11
"5358","42125001400",11
"5359","42055000402",12
"5360","42055000422",12
"5361","42055000462",12
"5362","42055000412",12
"5363","42055000472",12
"5364","42055000452",12
"5365","42091000915",1
"5366","42091001742",1
"5367","42091001091",1
"5368","42091000918",1
"5369","42091002195",1
"5370","42091001092",1
"5371","42091003077",1
"5372","42091001741",1
"5373","42091001731",1
"5374","42091001430",1
"5375","42091001144",1
"5376","42091001085",1
"5377","42091001143",1
"5378","42091001036",15
"5379","42091001732",1
"5380","42001000210",16
"5381","42095000008",4
"5382","42095000012",4
"5383","42105000245",7
"5384","42121000596",8
"5385","42121000126",7
"5386","42121000136",7
"5387","42121000116",7
"5388","42131000075",6
"5389","42125000692",11
"5390","42125001348",11
"5391","42125000682",11
"5392","42125001336",11
"5393","42125000392",11
"5394","42125001356",11
"5395","42125000372",11
"5396","42125001672",11
"5397","42125001688",11
"5398","42125000358",11
"5399","42125001328",11
"5400","42125001692",11
"5401","42125000378",11
"5402","42125000384",11
"5403","42125000364",11
"5404","42125001368",11
"5405","42125001318",11
"5406","42125000352",11
"5407","42125001662",11
"5408","42125001332",11
"5409","42125001652",11
"5410","42125001362",11
"5411","42125000398",11
"5412","42125001682",11
"5413","42125001324",11
"5414","42051000300",11
"5415","42051000055",11
"5416","42051000085",11
"5417","42075000350",17
"5418","42087000042",6
"5419","42087000044",6
"5420","42129000530",11
"5421","42129001930",11
"5422","42129000860",11
"5423","42129000250",11
"5424","42129002500",11
"5425","42129000190",11
"5426","42129000410",11
"5427","42129001110",11
"5428","42129002930",11
"5429","42129002340",10
"5430","42129002580",11
"5431","42129002420",11
"5432","42129001780",10
"5433","42129000390",11
"5434","42129000020",10
"5435","42129002440",11
"5436","42129000900",11
"5437","42129001030",11
"5438","42129000970",11
"5439","42129000850",11
"5440","42129001630",11
"5441","42129001820",10
"5442","42129002460",11
"5443","42129002890",11
"5444","42129001160",11
"5445","42129002210",10
"5446","42129002760",11
"5447","42129003010",10
"5448","42129002095",11
"5449","42129001230",11
"5450","42129002852",11
"5451","42129001060",11
"5452","42129000570",11
"5453","42129001670",10
"5454","42129001600",11
"5455","42129000100",10
"5456","42129002640",11
"5457","42129000080",10
"5458","42045003445",14
"5459","42045000630",14
"5460","42045000578",14
"5461","42045002530",14
"5462","42045001600",14
"5463","42045001410",14
"5464","42045001880",14
"5465","42045001020",14
"5466","42045001310",14
"5467","42049000075",8
"5468","42005000720",7
"5469","42005000075",7
"5470","42005000090",7
"5471","42005000650",7
"5472","42005000470",7
"5473","42005000015",7
"5474","42129001580",11
"5475","42129000840",11
"5476","42129002250",10
"5477","42129000930",11
"5478","42129000550",11
"5479","42129002300",11
"5480","42129002920",11
"5481","42129000120",11
"5482","42129002851",11
"5483","42129002470",11
"5484","42129001100",11
"5485","42129000160",11
"5486","42129000670",11
"5487","42045000940",14
"5488","42045002845",14
"5489","42045002570",14
"5490","42045000210",14
"5491","42005000670",7
"5492","42045000160",14
"5493","42045000930",14
"5494","42045003240",14
"5495","42045001930",14
"5496","42045002210",14
"5497","42045002810",14
"5498","42045003730",14
"5499","42045001150",14
"5500","42045000112",14
"5501","42045003520",14
"5502","42045001650",14
"5503","42045003790",14
"5504","42045003770",14
"5505","42045000950",14
"5506","42045002085",14
"5507","42045000820",14
"5508","42045000960",14
"5509","42049001000",8
"5510","42049000960",8
"5511","42049000980",8
"5512","42049000990",8
"5513","42049000730",8
"5514","42049000710",8
"5515","42049000810",8
"5516","42049000690",8
"5517","42049000640",8
"5518","42049001280",8
"5519","42049001250",8
"5520","42049001305",8
"5521","42049001180",8
"5522","42049001100",8
"5523","42049000181",8
"5524","42045000710",14
"5525","42045000720",14
"5526","42045003720",14
"5527","42045001490",14
"5528","42045002500",14
"5529","42045002072",14
"5530","42045000810",14
"5531","42045003048",14
"5532","42045003830",14
"5533","42045001580",14
"5534","42045002800",14
"5535","42045000880",14
"5536","42045000360",14
"5537","42045002020",14
"5538","42045001520",14
"5539","42045002650",14
"5540","42045000530",14
"5541","42045003210",14
"5542","42045001730",14
"5543","42045000828",14
"5544","42045002490",14
"5545","42045001860",14
"5546","42045003053",14
"5547","42045000220",14
"5548","42045000070",14
"5549","42045002863",14
"5550","42045002750",14
"5551","42045003950",14
"5552","42049000200",8
"5553","42049000245",8
"5554","42049000630",8
"5555","42049000480",8
"5556","42049001210",8
"5557","42049001130",8
"5558","42049001150",8
"5559","42049000470",8
"5560","42049000540",8
"5561","42049000490",8
"5562","42049000530",8
"5563","42049000440",8
"5564","42049001240",8
"5565","42049001220",8
"5566","42049000650",8
"5567","42045003000",14
"5568","42045001050",14
"5569","42045001380",14
"5570","42045000370",14
"5571","42045002460",14
"5572","42045003088",14
"5573","42045001450",14
"5574","42045001955",14
"5575","42045002321",14
"5576","42045000700",14
"5577","42045001480",14
"5578","42045000230",14
"5579","42045000990",14
"5580","42045000240",14
"5581","42045003540",14
"5582","42045003291",14
"5583","42045001290",14
"5584","42045001630",14
"5585","42045001300",14
"5586","42045001790",14
"5587","42045003083",14
"5588","42045002700",14
"5589","42045000851",14
"5590","42045001510",14
"5591","42045000105",14
"5592","42045001200",14
"5593","42045003068",14
"5594","42045003630",14
"5595","42045002260",14
"5596","42045003362",14
"5597","42045000040",14
"5598","42045001230",14
"5599","42045003491",14
"5600","42045001000",14
"5601","42045002755",14
"5602","42045001820",14
"5603","42045003250",14
"5604","42045000177",14
"5605","42045002970",14
"5606","42045002400",14
"5607","42045001550",14
"5608","42045001070",14
"5609","42045002045",14
"5610","42045003590",14
"5611","42045002805",14
"5612","42045003751",14
"5613","42045000836",14
"5614","42045000545",14
"5615","42045003455",14
"5616","42045000760",14
"5617","42045000174",14
"5618","42045002850",14
"5619","42045001015",14
"5620","42045002928",14
"5621","42045002670",14
"5622","42045002960",14
"5623","42045001980",14
"5624","42045002980",14
"5625","42045000270",14
"5626","42045002630",14
"5627","42045003430",14
"5628","42045001400",14
"5629","42045000510",14
"5630","42045000831",14
"5631","42045001340",14
"5632","42045000101",14
"5633","42045002310",14
"5634","42045002710",14
"5635","42045002430",14
"5636","42045001810",14
"5637","42045000010",14
"5638","42045000050",14
"5639","42045000103",14
"5640","42045002000",14
"5641","42045000562",14
"5642","42045003910",14
"5643","42045002170",14
"5644","42045002510",14
"5645","42045000900",14
"5646","42045003220",14
"5647","42045003020",14
"5648","42045001640",14
"5649","42045002560",14
"5650","42045002345",14
"5651","42045003510",14
"5652","42045001360",14
"5653","42045001780",14
"5654","42045002420",14
"5655","42049001260",8
"5656","42049000390",8
"5657","42049001020",8
"5658","42049001050",8
"5659","42049001060",8
"5660","42049001350",8
"5661","42049001360",8
"5662","42049001370",8
"5663","42049001520",8
"5664","42049001510",8
"5665","42049001380",8
"5666","42049001410",8
"5667","42049001430",8
"5668","42049001460",8
"5669","42049000570",8
"5670","42045000834",14
"5671","42045001760",14
"5672","42045001460",14
"5673","42045002099",14
"5674","42045001240",14
"5675","42045000290",14
"5676","42045000130",14
"5677","42045003570",14
"5678","42045001975",14
"5679","42045002440",14
"5680","42045002660",14
"5681","42045002760",14
"5682","42045002916",14
"5683","42045001350",14
"5684","42045001990",14
"5685","42045003320",14
"5686","42045001690",14
"5687","42045003550",14
"5688","42045002390",14
"5689","42045002120",14
"5690","42045003560",14
"5691","42045003840",14
"5692","42045001270",14
"5693","42045003580",14
"5694","42045001040",14
"5695","42045003120",14
"5696","42045000080",14
"5697","42045002720",14
"5698","42045002290",14
"5699","42045003050",14
"5700","42045000640",14
"5701","42045002890",14
"5702","42045002250",14
"5703","42045001100",14
"5704","42045003401",14
"5705","42045003620",14
"5706","42045001610",14
"5707","42045001470",14
"5708","42045003440",14
"5709","42045000020",14
"5710","42045000980",14
"5711","42045003230",14
"5712","42045001170",14
"5713","42045002520",14
"5714","42045003900",14
"5715","42045002870",14
"5716","42045001090",14
"5717","42045002921",14
"5718","42045000890",14
"5719","42045001660",14
"5720","42045002620",14
"5721","42045001390",14
"5722","42045000860",14
"5723","42045000190",14
"5724","42045000770",14
"5725","42045000060",14
"5726","42045001210",14
"5727","42045002780",14
"5728","42045000824",14
"5729","42045001680",14
"5730","42045003800",14
"5731","42045000305",14
"5732","42045000315",14
"5733","42045001800",14
"5734","42045003260",14
"5735","42045000380",14
"5736","42045002730",14
"5737","42045002110",14
"5738","42045003930",14
"5739","42045003460",14
"5740","42045003380",14
"5741","42045003870",14
"5742","42045001130",14
"5743","42045002160",14
"5744","42045003058",14
"5745","42045003063",14
"5746","42045000150",14
"5747","42045000829",14
"5748","42045001560",14
"5749","42045002150",14
"5750","42045003170",14
"5751","42045003610",14
"5752","42045003073",14
"5753","42045001670",14
"5754","42045002830",14
"5755","42045003940",14
"5756","42045002912",14
"5757","42045000495",14
"5758","42045000660",14
"5759","42045002010",14
"5760","42045001740",14
"5761","42045000843",14
"5762","42045001060",14
"5763","42045000833",14
"5764","42045000091",14
"5765","42045003180",14
"5766","42045003420",14
"5767","42045002866",14
"5768","42045003600",14
"5769","42045002740",14
"5770","42045003780",14
"5771","42045000750",14
"5772","42045003850",14
"5773","42045001700",14
"5774","42045002860",14
"5775","42045001620",14
"5776","42045001430",14
"5777","42045003860",14
"5778","42045002640",14
"5779","42045001770",14
"5780","42045001720",14
"5781","42045002690",14
"5782","42045003450",14
"5783","42045001850",14
"5784","42045001110",14
"5785","42045003255",14
"5786","42045001220",14
"5787","42045000170",14
"5788","42045001540",14
"5789","42045003330",14
"5790","42045001570",14
"5791","42045000180",14
"5792","42045000650",14
"5793","42045002220",14
"5794","42045001890",14
"5795","42045002280",14
"5796","42045002380",14
"5797","42045003043",14
"5798","42045000140",14
"5799","42045000260",14
"5800","42045001900",14
"5801","42045000856",14
"5802","42045003920",14
"5803","42045003740",14
"5804","42045002130",14
"5805","42045001750",14
"5806","42045001005",14
"5807","42045000572",14
"5808","42045002820",14
"5809","42045001920",14
"5810","42045001940",14
"5811","42045002140",14
"5812","42045002030",14
"5813","42045002924",14
"5814","42045000030",14
"5815","42045002357",14
"5816","42045002052",14
"5817","42045002950",14
"5818","42049999999",8
"5819","42049000010",8
"5820","42049000850",8
"5821","42049000865",8
"5822","42049000890",8
"5823","42049000898",8
"5824","42049001330",8
"5825","42049001320",8
"5826","42049000902",8
"5827","42049000830",8
"5828","42049000840",8
"5829","42049000860",8
"5830","42049000020",8
"5831","42049000880",8
"5832","42049000030",8
"5833","42049000040",8
"5834","42049000060",8
"5835","42049000050",8
"5836","42049000100",8
"5837","42049000110",8
"5838","42049000090",8
"5839","42049000130",8
"5840","42049000120",8
"5841","42049000161",8
"5842","42049000420",8
"5843","42049000430",8
"5844","42049000340",8
"5845","42049000410",8
"5846","42049000370",8
"5847","42049000400",8
"5848","42049000320",8
"5849","42049000310",8
"5850","42049001072",8
"5851","42049001068",8
"5852","42049000910",8
"5853","42049000270",8
"5854","42049000520",8
"5855","42049000510",8
"5856","42049001080",8
"5857","42045003890",14
"5858","42045001280",14
"5859","42045001120",14
"5860","42045000099",14
"5861","42045002470",14
"5862","42045002775",14
"5863","42045002015",14
"5864","42045000568",14
"5865","42045003030",14
"5866","42045002097",14
"5867","42045002340",14
"5868","42045000910",14
"5869","42045002055",14
"5870","42045000730",14
"5871","42045001910",14
"5872","42045000790",14
"5873","42045000555",14
"5874","42045002600",14
"5875","42045002100",14
"5876","42045002480",14
"5877","42045002990",14
"5878","42045003685",14
"5879","42045002270",14
"5880","42045003820",14
"5881","42045003300",14
"5882","42045000090",14
"5883","42045001260",14
"5884","42045001420",14
"5885","42045000335",14
"5886","42045000670",14
"5887","42045000475",14
"5888","42045002900",14
"5889","42045001080",14
"5890","42045000680",14
"5891","42045001250",14
"5892","42045002410",14
"5893","42049000360",8
"5894","42049000760",8
"5895","42049000930",8
"5896","42049001160",8
"5897","42049000620",8
"5898","42049000770",8
"5899","42049000350",8
"5900","42049000141",8
"5901","42049000660",8
"5902","42049000671",8
"5903","42049000950",8
"5904","42049000970",8
"5905","42049001010",8
"5906","42049000720",8
"5907","42049000700",8
"5908","42049000780",8
"5909","42049000550",8
"5910","42049001300",8
"5911","42049001270",8
"5912","42049001125",8
"5913","42049001170",8
"5914","42049000210",8
"5915","42049001110",8
"5916","42045000280",14
"5917","42045000250",14
"5918","42045003150",14
"5919","42045001950",14
"5920","42045002200",14
"5921","42045000440",14
"5922","42045003010",14
"5923","42045003190",14
"5924","42045002370",14
"5925","42045003710",14
"5926","42045000120",14
"5927","42045002580",14
"5928","42045003078",14
"5929","42045000690",14
"5930","42045002920",14
"5931","42045002082",14
"5932","42045003555",14
"5933","42045001370",14
"5934","42045001530",14
"5935","42045003160",14
"5936","42045000816",14
"5937","42045001995",14
"5938","42045002885",14
"5939","42045002540",14
"5940","42045000800",14
"5941","42045003340",14
"5942","42045001500",14
"5943","42045001180",14
"5944","42045001320",14
"5945","42045000870",14
"5946","42045002770",14
"5947","42045000200",14
"5948","42045003280",14
"5949","42045002680",14
"5950","42045002230",14
"5951","42045001010",14
"5952","42045001840",14
"5953","42045003350",14
"5954","42045000410",14
"5955","42045001960",14
"5956","42045001160",14
"5957","42045000970",14
"5958","42045000520",14
"5959","42045002350",14
"5960","42045001970",14
"5961","42045002930",14
"5962","42045003365",14
"5963","42045000485",14
"5964","42045002550",14
"5965","42045001440",14
"5966","42045002880",14
"5967","42045003660",14
"5968","42045002042",14
"5969","42045002075",14
"5970","42045000345",14
"5971","42045002825",14
"5972","42045001710",14
"5973","42045002330",14
"5974","42045003200",14
"5975","42045003311",14
"5976","42049000260",8
"5977","42049000250",8
"5978","42049001200",8
"5979","42049001290",8
"5980","42049000460",8
"5981","42049001140",8
"5982","42049000500",8
"5983","42049000560",8
"5984","42049001230",8
"5985","42049001190",8
"5986","42049000600",8
"5987","42049001317",8
"5988","42049000330",8
"5989","42049001040",8
"5990","42049001030",8
"5991","42049001340",8
"5992","42049001440",8
"5993","42049001480",8
"5994","42049001492",8
"5995","42049001390",8
"5996","42049001400",8
"5997","42049001420",8
"5998","42049001470",8
"5999","42049001450",8
"6000","42049000580",8
"6001","42049000610",8
"6002","42049000820",8
"6003","42049000800",8
"6004","42049000590",8
"6005","42049000920",8
"6006","42049001090",8
"6007","42049000790",8
"6008","42049000940",8
"6009","42049000300",8
"6010","42049000380",8
"6011","42049000225",8
"6012","42049000280",8
"6013","42049000450",8
"6014","42049000740",8
"6015","42049000750",8
"6016","42045002910",14
"6017","42045000780",14
"6018","42045000435",14
"6019","42045003880",14
"6020","42045002450",14
"6021","42045000395",14
"6022","42045001830",14
"6023","42045002061",14
"6024","42045002095",14
"6025","42045002190",14
"6026","42045002610",14
"6027","42045000740",14
"6028","42045002840",14
"6029","42045001330",14
"6030","42045003635",14
"6031","42045003110",14
"6032","42045003760",14
"6033","42045000420",14
"6034","42045002240",14
"6035","42045001870",14
"6036","42045003371",14
"6037","42045003390",14
"6038","42045002300",14
"6039","42045002091",14
"6040","42045001140",14
"6041","42045002180",14
"6042","42045003500",14
"6043","42045003130",14
"6044","42045003410",14
"6045","42045002590",14
"6046","42045003640",14
"6047","42045003531",14
"6048","42045003040",14
"6049","42045002790",14
"6050","42045003480",14
"6051","42045001590",14
"6052","42045000920",14
